event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20260218_1600_longwood,2026.0,5,2026-02-18 00:00:00,Longwood,2548.0,2670,-121.74999763739288,121.74999763739288,4.778257364104902,16:00,2026-02-18 16:00:00,regular,1.0,5.0,3.0,0,0,102.1495764877588,Other,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,4100,0.6214634146341463,0,0,,2646.0,2879.6666666666665,2951.75,1655.2036836403033,3334.0526315789475,3006.2786549707603,499.8526315789477,1.0,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.42465383140058505,8.75,1.0,0.75,0.75,6.5,9.333333333333334,1.3333333333333333,0.6666666666666666,8.333333333333334,1.0,3.0,3.0,-1.833333333333334,0.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.423076923076923,10.596153846153848,0.75,1.6923076923076923,9.48076923076923,7.3076923076923075,1.4615384615384617,0.5576923076923077,-4.173076923076923,0.2692307692307692,-3.634615384615385,1.0,8.962484237074401,0.48486759142496844,55.58,53.0,6.337984199999999,0.0,2.0,clear,45.98558956949036,46.2275,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,2669.749997637393
20260222_1300_east_carolina,2026.0,8,2026-02-22 00:00:00,East Carolina,3200.0,3368,-167.75590878649564,167.75590878649564,5.242372149577989,13:00,2026-02-22 13:00:00,regular,0.5,3.0,3.0,0,1,96.57704437500246,East Carolina,0,day,Sunday,1,2.0,4.0,1,0,0,0,0,0,0,0,0,0,4100,0.7804878048780488,0,0,,2548.0,2707.3333333333335,2871.0,1656.875541125541,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8571428571428571,0.7540983606557377,0.0,2,4,0.492,0.05077034725474826,7.571428571428571,1.0,0.5714285714285714,1.0,4.428571428571429,5.714285714285714,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.4285714285714285,2.0,3.0,5.0,0.4285714285714285,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.32258064516129,5.354838709677419,1.1774193548387095,0.8709677419354839,7.661290322580645,9.016129032258064,1.0483870967741935,0.5806451612903226,0.967741935483871,0.5645161290322581,2.096774193548387,1.0,3.231094658910629,0.18958223162347954,69.8,77.0,8.512782699999999,0.0,86.0,cloudy,56.462976465074085,59.73500000000001,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2026-01,3367.7559087864956
20260224_1500_north_carolina_a_t,2026.0,9,2026-02-24 00:00:00,North Carolina A&T,2284.0,2184,100.03048378822496,100.03048378822496,4.379618379519481,15:00,2026-02-24 15:00:00,regular,1.0,9.0,1.0,0,0,42.31286077983115,North Carolina A&T,0,afternoon,Tuesday,0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,4100,0.5570731707317074,0,0,,3200.0,2798.0,2877.4,1657.5535135135135,3334.0526315789475,3006.2786549707603,499.8526315789477,0.75,0.7540983606557377,0.5,1,3,0.479,-0.1290238477243793,7.0,0.875,0.5,0.875,3.875,4.142857142857143,0.5714285714285714,1.7142857142857142,-2.2857142857142856,0.2857142857142857,1.0,1.0,7.089285714285714,0.4642857142857143,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.634615384615385,9.096153846153848,0.9230769230769232,1.5961538461538465,8.576923076923077,6.826923076923077,1.3269230769230769,0.5384615384615384,-3.4615384615384617,0.2884615384615384,-2.884615384615385,1.0,8.212484237074401,0.4656368221941993,43.34,86.0,9.3827021,0.4,100.0,rainy,32.03403009425571,50.17249999999999,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-01,2183.969516211775
20260225_1600_virginia_commonwealth,2026.0,10,2026-02-25 00:00:00,Virginia Commonwealth,2438.0,2605,-167.19851750304906,167.19851750304906,6.858019585851069,16:00,2026-02-25 16:00:00,regular,1.0,13.0,3.0,0,0,142.91275148812667,Virginia Commonwealth,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,4100,0.5946341463414634,0,0,,2284.0,2677.3333333333335,2721.2,1658.3963282937366,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7777777777777778,0.7540983606557377,1.0,1,3,0.644,-0.29343032985190637,7.222222222222222,0.7777777777777778,0.4444444444444444,1.0,4.333333333333333,6.714285714285714,1.0,0.8571428571428571,1.1428571428571428,0.5714285714285714,1.0,2.0,3.603174603174603,0.2063492063492064,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.927272727272728,7.581818181818182,1.0363636363636364,1.1454545454545455,6.836363636363636,7.545454545454546,1.1272727272727272,0.6545454545454545,-1.6545454545454543,0.3090909090909091,-1.0363636363636364,1.0,6.364232488822652,0.44500745156482857,41.36,36.0,14.6022185,0.0,84.0,cloudy,31.70470445626775,35.3975,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,2605.198517503049
20260227_1600_le_moyne,2026.0,11,2026-02-27 00:00:00,Le Moyne,2396.0,2784,-388.4253075490219,388.4253075490219,16.211406825919113,16:00,2026-02-27 16:00:00,regular,1.0,16.0,3.0,0,0,517.96787307916,Other,0,afternoon,Friday,1,2.0,2.0,1,0,1,1,0,0,0,0,0,0,4100,0.584390243902439,0,0,,2438.0,2640.6666666666665,2623.2,1659.1920172599785,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8,0.7540983606557377,1.0,2,3,0.754,-0.2030980818041378,7.8,1.0,0.5,0.9,4.9,5.166666666666667,0.1666666666666666,1.8333333333333333,-7.833333333333333,0.0,0.0,0.0,14.333333333333332,0.8,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,59.18,37.0,13.9808475,0.0,100.0,cloudy,43.592197231191776,42.5375,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,2784.425307549022
20260228_1400_le_moyne,2026.0,12,2026-02-28 00:00:00,Le Moyne,3494.0,2841,652.7756159260207,652.7756159260207,18.682759471265616,14:00,2026-02-28 14:00:00,regular,1.0,12.0,2.0,0,0,517.96787307916,Other,0,afternoon,Saturday,1,2.0,1.0,1,0,1,2,0,0,1,1,0,0,4100,0.8521951219512195,0,0,2396.0,2396.0,2372.6666666666665,2573.2,1661.1691810344828,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8181818181818182,0.7540983606557377,1.0,3,3,0.8640000000000001,-0.3936705046460359,8.545454545454545,1.0909090909090908,0.4545454545454545,0.8181818181818182,5.636363636363637,4.857142857142857,0.2857142857142857,1.7142857142857142,-8.571428571428571,0.0,0.0,0.0,15.844155844155845,0.8181818181818182,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,53.96,94.0,4.2253228,0.6,100.0,rainy,45.74874092134061,53.9075,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2026-01,2841.2243840739793
20260301_1300_le_moyne,2026.0,13,2026-03-01 00:00:00,Le Moyne,3233.0,2712,520.5942447839175,520.5942447839175,16.102512984346347,13:00,2026-03-01 13:00:00,regular,1.0,21.0,1.0,0,0,517.96787307916,Other,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.7885365853658537,0,0,3494.0,3494.0,2776.0,2762.4,1662.8611410118408,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8333333333333334,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.42465383140058505,8.833333333333334,1.1666666666666667,0.4166666666666667,0.75,6.0,4.5,0.375,1.625,-8.75,0.0,0.0,0.0,16.416666666666668,0.8333333333333334,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,48.02,97.0,6.7108068,1.0,100.0,rainy,37.66839689590081,50.78,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,2712.4057552160825
20260303_1500_elon,2026.0,14,2026-03-03 00:00:00,Elon,2396.0,2538,-142.41537152114142,142.41537152114142,5.943880280515085,15:00,2026-03-03 15:00:00,regular,1.0,5.0,1.0,0,0,28.02167355511645,Elon,0,afternoon,Tuesday,0,3.0,2.0,1,0,0,0,0,0,1,1,0,0,4100,0.584390243902439,0,0,,3233.0,3041.0,2769.0,1663.6494623655915,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8461538461538461,0.7540983606557377,1.0,3,5,1.0,-0.26936085119912173,9.76923076923077,1.3076923076923077,0.4615384615384615,0.7692307692307693,7.076923076923077,6.454545454545454,0.6363636363636364,0.6363636363636364,1.5454545454545454,0.5454545454545454,2.0,2.0,6.132867132867132,0.3006993006993007,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.666666666666667,7.385964912280702,0.6842105263157895,1.3333333333333333,7.350877192982456,7.0,0.9649122807017544,0.5263157894736842,-0.7192982456140351,0.4385964912280701,0.1578947368421052,1.0,5.169974115616911,0.31550186942766756,74.3,30.0,9.3827021,0.0,23.0,cloudy,55.589710094255715,52.79749999999999,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-02,2538.4153715211414
20260306_1600_virginia,2026.0,15,2026-03-06 00:00:00,Virginia,3848.0,3322,526.4999174314576,526.4999174314576,13.682430286680288,16:00,2026-03-06 16:00:00,regular,0.0,3.0,22.0,1,0,149.348256794612,Virginia,0,afternoon,Friday,1,3.0,3.0,1,0,1,1,0,0,0,0,0,0,4100,0.9385365853658536,0,0,,2396.0,3041.0,2791.4,1665.9957035445757,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8571428571428571,0.7540983606557377,1.0,3,5,1.0,-0.08308454424310939,9.428571428571429,1.2142857142857142,0.4285714285714285,0.7857142857142857,6.857142857142857,10.846153846153848,1.8461538461538465,1.1538461538461535,5.307692307692308,0.8461538461538461,2.0,4.0,1.5714285714285712,0.0109890109890109,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,75.56,46.0,7.8292746,0.0,100.0,cloudy,58.98580681644874,53.165,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02,3321.5000825685424
20260307_1300_virginia,2026.0,16,2026-03-07 00:00:00,Virginia,3504.0,2968,535.7687632954458,535.7687632954458,15.290204431947652,13:00,2026-03-07 13:00:00,regular,0.0,2.0,9.0,1,0,149.348256794612,Virginia,0,day,Saturday,1,3.0,1.0,1,0,1,2,1,1,1,0,1,0,4100,0.8546341463414634,0,0,3848.0,3848.0,3159.0,3073.4,1667.9678111587982,3334.0526315789475,3006.2786549707603,499.8526315789477,0.8,0.7540983606557377,0.0,2,4,0.492,-0.224173481812326,9.0,1.1333333333333333,0.6,0.7333333333333333,5.733333333333333,11.0,1.8571428571428568,1.0714285714285714,5.642857142857143,0.8571428571428571,2.0,4.0,-0.0238095238095237,-0.057142857142857,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,74.12,58.0,10.4390328,0.0,100.0,cloudy,57.28018301957171,62.99,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02,2968.2312367045542
20260307_1646_virginia,2026.0,17,2026-03-07 00:00:00,Virginia,2283.0,3170,-887.3790499851389,887.3790499851389,38.86899036290578,16:46,2026-03-07 16:46:00,regular,0.0,3.0,22.0,1,0,149.348256794612,Virginia,0,afternoon,Saturday,1,3.0,0.0,1,0,1,3,1,2,1,0,1,0,4100,0.556829268292683,0,0,3504.0,3504.0,3249.3333333333335,3295.0,1668.6270096463022,3334.0526315789475,3006.2786549707603,499.8526315789477,0.75,0.7540983606557377,0.0,1,3,0.314,-0.20156082804489997,8.9375,1.1875,0.6875,0.6875,5.4375,10.733333333333333,1.8,1.0666666666666669,5.2,0.8,2.0,3.0,0.2624999999999993,0.0124999999999999,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,76.82,48.0,11.806049,0.0,39.0,cloudy,57.48900338066984,63.402499999999996,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02,3170.379049985139
20260310_1500_bucknell,2026.0,18,2026-03-10 00:00:00,Bucknell,2466.0,2170,295.64350188212256,295.64350188212256,11.98878758646077,15:00,2026-03-10 15:00:00,regular,0.0,3.0,22.0,0,0,367.4037894347642,Other,0,afternoon,Tuesday,0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,4100,0.6014634146341463,0,0,,2283.0,3211.6666666666665,3052.8,1669.480728051392,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7058823529411765,0.7540983606557377,0.0,0,2,0.136,-0.011299498017062877,8.529411764705882,1.2352941176470589,0.6470588235294118,0.7058823529411765,4.705882352941177,4.230769230769231,0.9230769230769232,2.230769230769231,-5.076923076923077,0.3076923076923077,1.0,3.0,10.69683257918552,0.4570135746606334,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.434782608695652,7.434782608695652,0.4565217391304347,1.5434782608695652,8.978260869565217,6.869565217391305,0.8043478260869565,0.6521739130434783,-2.0,0.391304347826087,-1.2173913043478262,1.0,6.545260156806842,0.3627940128296507,76.1,57.0,7.3943149,0.0,100.0,cloudy,60.78050948117738,69.875,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-02,2170.3564981178774
20260318_1500_unc_greensboro,2026.0,22,2026-03-18 00:00:00,UNC Greensboro,2526.0,2191,334.9879012467454,334.9879012467454,13.261595457115813,15:00,2026-03-18 15:00:00,regular,1.0,8.0,2.0,0,0,43.93017338876137,UNC Greensboro,0,afternoon,Wednesday,0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,4100,0.6160975609756097,0,0,,2466.0,2751.0,2899.4,1670.3967914438504,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7142857142857143,0.7540983606557377,1.0,3,3,0.8640000000000001,0.732928599823927,8.666666666666666,1.238095238095238,0.5714285714285714,0.8095238095238095,5.190476190476191,6.333333333333333,0.6190476190476191,1.238095238095238,-0.5238095238095238,0.4761904761904761,3.0,4.0,6.380952380952381,0.3333333333333333,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.111111111111111,6.666666666666667,0.8333333333333334,1.351851851851852,9.907407407407408,8.75925925925926,0.9814814814814816,0.5370370370370371,-1.5555555555555556,0.3888888888888889,-0.7777777777777778,1.0,6.1056466302367935,0.36520947176684876,69.44,63.0,14.7886298,0.0,100.0,cloudy,51.5006820254074,64.5575,1.0,1.0,Spring,1.0,0.0,SPRING BREAK,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2026-02,2191.0120987532546
20260320_2000_louisville,2026.0,23,2026-03-20 00:00:00,Louisville,2699.0,3217,-518.4659833232995,518.4659833232995,19.209558478077046,20:00,2026-03-20 20:00:00,regular,0.0,3.0,22.0,1,0,402.6332015322946,Louisville,0,night,Friday,1,3.0,2.0,1,0,1,1,0,0,0,0,0,0,4100,0.6582926829268293,0,0,,2526.0,2425.0,2925.4,1671.4957264957266,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7272727272727273,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.2510443133175815,8.636363636363637,1.2272727272727273,0.6363636363636364,0.8636363636363636,5.227272727272728,10.571428571428571,1.5714285714285714,0.7142857142857143,4.142857142857143,0.7142857142857143,3.0,4.0,1.292207792207792,0.1038961038961039,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,40.1,50.0,3.2932663,0.0,66.0,cloudy,37.655546762738346,36.934999999999995,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02,3217.4659833232995
20260321_1400_louisville,2026.0,24,2026-03-21 00:00:00,Louisville,3376.0,3173,202.53247425912923,202.53247425912923,5.999184664073733,14:00,2026-03-21 14:00:00,regular,0.0,0.0,2.0,1,0,402.6332015322946,Louisville,0,afternoon,Saturday,1,3.0,1.0,1,0,1,2,0,0,0,0,0,0,4100,0.8234146341463414,0,0,2699.0,2699.0,2563.6666666666665,2695.6,1673.3148345784418,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6956521739130435,0.7540983606557377,0.0,2,4,0.492,-0.224173481812326,8.73913043478261,1.2173913043478262,0.6086956521739131,0.8695652173913043,5.434782608695652,10.136363636363637,1.5,0.7727272727272727,3.5,0.6818181818181818,2.0,3.0,2.2233201581027675,0.1442687747035573,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,59.18,34.0,1.5534275,0.0,84.0,cloudy,53.69201574373059,41.69,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-02,3173.4675257408708
20260322_1300_louisville,2026.0,25,2026-03-22 00:00:00,Louisville,3231.0,3029,202.09524570642407,202.09524570642407,6.254882256466235,13:00,2026-03-22 13:00:00,regular,1.0,7.0,6.0,1,0,402.6332015322946,Louisville,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.7880487804878049,0,0,3376.0,3376.0,2867.0,2670.0,1674.9754797441365,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6666666666666666,0.7540983606557377,0.0,1,3,0.314,-0.14307006766071212,8.375,1.1666666666666667,0.625,0.8333333333333334,5.125,9.782608695652174,1.434782608695652,0.8260869565217391,3.4347826086956523,0.6956521739130435,2.0,4.0,1.8822463768115936,0.0960144927536231,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,68.9,34.0,8.2642343,0.0,26.0,cloudy,53.2731671815613,50.2475,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2026-02,3028.904754293576
20260331_2000_campbell,2026.0,30,2026-03-31 00:00:00,Campbell,3140.0,2906,233.75428254795816,233.75428254795816,7.4444039028012154,20:00,2026-03-31 20:00:00,regular,0.0,3.0,22.0,0,0,47.52570699070565,Campbell,0,night,Tuesday,0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,4100,0.7658536585365854,0,0,,3231.0,3102.0,2859.6,1676.535676251331,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7241379310344828,0.7540983606557377,1.0,3,5,1.0,1.0345732974929647,8.655172413793103,1.1724137931034482,0.5517241379310345,0.7586206896551724,4.965517241379311,7.888888888888889,1.2962962962962965,1.1851851851851851,2.4074074074074074,0.6666666666666666,3.0,5.0,2.879948914431673,0.160919540229885,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.964285714285714,6.660714285714286,1.625,1.5714285714285714,9.017857142857142,8.892857142857142,0.9285714285714286,0.6071428571428571,0.3035714285714285,0.4464285714285714,1.1964285714285714,1.0,4.131440281030445,0.30766978922716626,54.5,55.0,5.4059276999999994,0.0,56.0,cloudy,45.92760602959832,46.887499999999996,0.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,66.0,79.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2026-02,2906.245717452042
