event_id,season_year_pred,game_number,date_pred,opponent_pred,actual,predicted,predicted_raw,error,abs_error,pct_error,date,time,exact_time,season_year,season_stage,win,unc_score,opp_score,opponent,acc,rivalry,opp_distance_miles,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d1_temperature,wx_d1_humidity,wx_d1_wind_speed,wx_d1_precipitation,wx_d1_cloud_cover,wx_d1_weather_condition,wx_d1_comfort_index,wx_d1_temp_avg_prev24h,wx_d1_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,opponent_grp,gt_web_preseason,gt_youtube_preseason,gt_total_preseason
20260310_1500_bucknell,2026.0,18,2026-03-10,Bucknell,2466.0,2672,2672.0,-205.56679175595764,205.56679175595764,8.336041839252134,2026-03-10,15:00,2026-03-10 15:00:00,2026.0,regular,0.0,3.0,3.0,Bucknell,0,0,367.4037894347642,0,afternoon,Tuesday,0,3.0,3.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6014634146341463,0,0,,2283.0,3211.6666666666665,3052.8,1667.9635193133047,3334.0526315789475,2999.265162907268,499.8526315789477,0.7058823529411765,0.7540983606557377,0.0,0,2,0.136,-0.011468764034857708,8.529411764705882,1.2352941176470589,0.6470588235294118,0.7058823529411765,4.705882352941177,4.230769230769231,0.9230769230769232,2.230769230769231,-5.076923076923077,0.3076923076923077,1.0,3.0,10.69683257918552,0.4570135746606334,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.434782608695652,7.434782608695652,0.4565217391304347,1.5434782608695652,8.978260869565217,6.869565217391305,0.8043478260869565,0.6521739130434783,-2.0,0.391304347826087,-1.2173913043478262,1.0,6.545260156806842,0.3627940128296507,74.3,50.0,4.7224196,0.0,49.0,cloudy,60.995708798662264,63.29,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Other,66.0,79.0,145.0
20260318_1500_unc_greensboro,2026.0,22,2026-03-18,UNC Greensboro,2526.0,3152,3152.0,-625.6849091237227,625.6849091237227,24.769790543298605,2026-03-18,15:00,2026-03-18 15:00:00,2026.0,regular,1.0,8.0,2.0,UNC Greensboro,0,0,43.930173388761375,0,afternoon,Wednesday,0,3.0,8.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6160975609756097,0,0,,2466.0,2751.0,2899.4,1668.8831725616292,3334.0526315789475,2999.265162907268,499.8526315789477,0.7142857142857143,0.7540983606557377,1.0,3,3,0.8640000000000001,0.7312294322002123,8.666666666666666,1.238095238095238,0.5714285714285714,0.8095238095238095,5.190476190476191,6.333333333333333,0.6190476190476191,1.238095238095238,-0.5238095238095238,0.4761904761904761,3.0,4.0,6.380952380952381,0.3333333333333333,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.111111111111111,6.666666666666667,0.8333333333333334,1.351851851851852,9.907407407407408,8.75925925925926,0.9814814814814816,0.5370370370370371,-1.5555555555555556,0.3888888888888889,-0.7777777777777778,1.0,6.1056466302367935,0.36520947176684876,45.14,31.0,12.5516942,0.0,55.0,cloudy,35.63815876528369,43.849999999999994,1.0,1.0,Spring,1.0,0.0,SPRING BREAK,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,UNC Greensboro,66.0,79.0,145.0
20260320_2000_louisville,2026.0,23,2026-03-20,Louisville,2699.0,3533,3533.0,-834.4815674258621,834.4815674258621,30.918175895734052,2026-03-20,20:00,2026-03-20 20:00:00,2026.0,regular,0.0,3.0,3.0,Louisville,1,0,402.6332015322946,0,night,Friday,1,3.0,2.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.6582926829268293,0,0,,2526.0,2425.0,2925.4,1669.9860813704497,3334.0526315789475,2999.265162907268,499.8526315789477,0.7272727272727273,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.25206969771154675,8.636363636363637,1.2272727272727273,0.6363636363636364,0.8636363636363636,5.227272727272728,10.571428571428571,1.5714285714285714,0.7142857142857143,4.142857142857143,0.7142857142857143,3.0,4.0,1.292207792207792,0.1038961038961039,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,51.620000000000005,63.0,1.9883872,0.0,63.0,cloudy,47.19399597760054,45.32749999999999,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Louisville,66.0,79.0,145.0
20260321_1400_louisville,2026.0,24,2026-03-21,Louisville,3376.0,3611,3611.0,-235.35333189179983,235.35333189179983,6.971366465989331,2026-03-21,14:00,2026-03-21 14:00:00,2026.0,regular,0.0,0.0,2.0,Louisville,1,0,402.6332015322946,0,midday,Saturday,1,3.0,1.0,1,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,0.8234146341463414,0,0,2699.0,2699.0,2563.6666666666665,2695.6,1671.8106951871657,3334.0526315789475,2999.265162907268,499.8526315789477,0.6956521739130435,0.7540983606557377,0.0,2,4,0.492,-0.22464373178293223,8.73913043478261,1.2173913043478262,0.6086956521739131,0.8695652173913043,5.434782608695652,10.136363636363637,1.5,0.7727272727272727,3.5,0.6818181818181818,2.0,3.0,2.2233201581027675,0.1442687747035573,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,71.42,29.0,9.5691134,0.0,68.0,cloudy,53.62178320297691,50.7275,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Louisville,66.0,79.0,145.0
20260322_1300_louisville,2026.0,25,2026-03-22,Louisville,3231.0,3387,3387.0,-155.55014534695056,155.55014534695056,4.814303477157244,2026-03-22,13:00,2026-03-22 13:00:00,2026.0,regular,1.0,7.0,6.0,Louisville,1,0,402.6332015322946,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.7880487804878049,0,0,3376.0,3376.0,2867.0,2670.0,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.6666666666666666,0.7540983606557377,0.0,1,3,0.314,-0.1433701865443917,8.375,1.1666666666666667,0.625,0.8333333333333334,5.125,9.782608695652174,1.434782608695652,0.8260869565217391,3.4347826086956523,0.6956521739130435,2.0,4.0,1.8822463768115936,0.0960144927536231,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.641791044776119,5.82089552238806,1.2686567164179106,1.0,6.1940298507462686,8.701492537313433,1.164179104477612,0.8059701492537313,1.82089552238806,0.6268656716417911,3.074626865671642,1.0,2.253241986787374,0.12723268901394658,76.82,36.0,9.3827021,0.0,100.0,cloudy,57.76057009425571,63.425000000000004,1.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Louisville,66.0,79.0,145.0
20260331_2000_campbell,2026.0,30,2026-03-31,Campbell,,3382,3382.0,,,,2026-03-31,20:00,2026-03-31 20:00:00,2026.0,regular,,,,Campbell,0,0,47.52570699070565,0,night,Tuesday,0,3.0,9.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3231.0,3102.0,2859.6,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,1.0,3,5,1.0,1.032462263074432,8.655172413793103,1.1724137931034482,0.5517241379310345,0.7586206896551724,4.965517241379311,7.607142857142857,1.25,1.1428571428571428,2.321428571428572,0.6428571428571429,2.0,4.0,3.013546798029556,0.1847290640394088,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.964285714285714,6.660714285714286,1.625,1.5714285714285714,9.017857142857142,8.892857142857142,0.9285714285714286,0.6071428571428571,0.3035714285714285,0.4464285714285714,1.1964285714285714,1.0,4.131440281030445,0.30766978922716626,61.16,61.0,5.0952421999999995,0.0,0.0,clear,51.31877451950314,58.115,0.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Campbell,66.0,79.0,145.0
20260402_1800_boston_college,2026.0,31,2026-04-02,Boston College,,3735,3735.0,,,,2026-04-02,18:00,2026-04-02 18:00:00,2026.0,regular,,,,Boston College,1,0,612.3496255030116,0,night,Thursday,0,4.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,3303.5,2958.0,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,2,4,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,0.0,4.672696438665913,0.27133973996608246,78.08,55.0,7.7050004,0.1,53.0,rainy,61.84183720853824,68.5925,1.0,1.0,Spring,1.0,0.0,WELLNESS DAY,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Boston College,66.0,79.0,145.0
20260403_1700_boston_college,2026.0,32,2026-04-03,Boston College,,3478,3478.0,,,,2026-04-03,17:00,2026-04-03 17:00:00,2026.0,regular,,,,Boston College,1,0,612.3496255030116,0,afternoon,Friday,1,4.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,,0,0,3334.0526315789475,3334.0526315789475,3231.0,3102.0,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,1,3,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,0.0,4.672696438665913,0.27133973996608246,,,,,,,,,,1.0,Spring,1.0,0.0,HOLIDAY,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Boston College,66.0,79.0,145.0
20260404_1200_boston_college,2026.0,33,2026-04-04,Boston College,,3825,3825.0,,,,2026-04-04,12:00,2026-04-04 12:00:00,2026.0,regular,,,,Boston College,1,0,612.3496255030116,0,midday,Saturday,1,4.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,,0,0,3334.0526315789475,3334.0526315789475,,3303.5,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,2,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,0.0,4.672696438665913,0.27133973996608246,,,,,,,,,,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boston College,66.0,79.0,145.0
20260407_1900_charlotte,2026.0,34,2026-04-07,Charlotte,,3457,3457.0,,,,2026-04-07,19:00,2026-04-07 19:00:00,2026.0,regular,,,,Charlotte,0,0,103.22794871720183,0,night,Tuesday,0,4.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,3231.0,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,1,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.344827586206897,4.775862068965517,1.362068965517241,0.5517241379310345,9.06896551724138,9.93103448275862,0.9827586206896552,0.5517241379310345,1.5689655172413792,0.6206896551724138,2.810344827586207,0.0,2.517524024872809,0.13340870548332384,,,,,,,,,,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Charlotte,66.0,79.0,145.0
20260414_1800_unc_wilmington,2026.0,38,2026-04-14,UNC Wilmington,,3154,3154.0,,,,2026-04-14,18:00,2026-04-14 18:00:00,2026.0,regular,,,,UNC Wilmington,0,0,134.19227512000498,0,night,Tuesday,0,4.0,7.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.706896551724138,4.465517241379311,1.1206896551724137,0.9310344827586208,8.706896551724139,8.482758620689655,0.7241379310344828,0.5862068965517241,2.2413793103448274,0.5862068965517241,3.413793103448276,0.0,1.91407574901074,0.16789146410401357,,,,,,,,,,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,UNC Wilmington,66.0,79.0,145.0
20260417_1800_georgia_tech,2026.0,39,2026-04-17,Georgia Tech,,3565,3565.0,,,,2026-04-17,18:00,2026-04-17 18:00:00,2026.0,regular,,,,Georgia Tech,1,1,337.07691718159055,0,night,Friday,1,4.0,3.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.433333333333334,5.116666666666666,1.55,0.9666666666666668,7.366666666666666,8.783333333333333,1.1333333333333333,0.65,3.316666666666667,0.6833333333333333,4.683333333333334,0.0,0.6445355191256823,0.0707650273224043,,,,,,,,,,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Georgia Tech,66.0,79.0,145.0
20260418_1200_georgia_tech,2026.0,40,2026-04-18,Georgia Tech,,3643,3643.0,,,,2026-04-18,12:00,2026-04-18 12:00:00,2026.0,regular,,,,Georgia Tech,1,1,337.07691718159055,0,midday,Saturday,1,4.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,,0,0,3334.0526315789475,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.433333333333334,5.116666666666666,1.55,0.9666666666666668,7.366666666666666,8.783333333333333,1.1333333333333333,0.65,3.316666666666667,0.6833333333333333,4.683333333333334,0.0,0.6445355191256823,0.0707650273224043,,,,,,,,,,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Georgia Tech,66.0,79.0,145.0
20260419_1300_georgia_tech,2026.0,41,2026-04-19,Georgia Tech,,3418,3418.0,,,,2026-04-19,13:00,2026-04-19 13:00:00,2026.0,regular,,,,Georgia Tech,1,1,337.07691718159055,0,midday,Sunday,1,4.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,,0,0,3334.0526315789475,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.433333333333334,5.116666666666666,1.55,0.9666666666666668,7.366666666666666,8.783333333333333,1.1333333333333333,0.65,3.316666666666667,0.6833333333333333,4.683333333333334,0.0,0.6445355191256823,0.0707650273224043,,,,,,,,,,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Georgia Tech,66.0,79.0,145.0
20260421_1800_high_point,2026.0,42,2026-04-21,High Point,,2908,2908.0,,,,2026-04-21,18:00,2026-04-21 18:00:00,2026.0,regular,,,,High Point,0,0,53.374625986465766,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,10.672413793103448,7.431034482758621,2.2586206896551726,1.0172413793103448,7.982758620689655,7.086206896551724,1.2241379310344829,0.6551724137931034,3.2413793103448274,0.6724137931034483,4.586206896551724,0.0,0.7416619559072917,0.08168456755228937,,,,,,,,,,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High Point,66.0,79.0,145.0
20260428_1900_coastal_carolina,2026.0,46,2026-04-28,Coastal Carolina,,3722,3722.0,,,,2026-04-28,19:00,2026-04-28 19:00:00,2026.0,regular,,,,Coastal Carolina,0,0,146.56725392967837,0,night,Tuesday,0,4.0,7.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.376811594202898,3.5072463768115942,0.9855072463768116,0.8260869565217391,8.130434782608695,9.014492753623188,0.6811594202898551,0.8260869565217391,3.869565217391304,0.8115942028985508,5.492753623188406,0.0,-0.16488477072939034,-0.05749584224281312,,,,,,,,,,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Coastal Carolina,66.0,79.0,145.0
20260429_1800_queens,2026.0,47,2026-04-29,Queens,,3394,3394.0,,,,2026-04-29,18:00,2026-04-29 18:00:00,2026.0,regular,,,,Queens,0,0,103.21767923084887,0,night,Wednesday,0,4.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,3.7358490566037736,8.924528301886792,0.6226415094339622,1.3584905660377358,9.264150943396226,6.962264150943396,1.471698113207547,0.5849056603773585,-5.188679245283019,0.1698113207547169,-4.849056603773585,0.0,10.1769254562326,0.5842870399010207,,,,,,,,,,1.0,Spring,0.0,1.0,READING DAY,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260503_1400_duke,2026.0,48,2026-05-03,Duke,,4013,4013.0,,,,2026-05-03,14:00,2026-05-03 14:00:00,2026.0,regular,,,,Duke,1,1,8.929448381307317,0,midday,Sunday,1,5.0,4.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.32258064516129,5.67741935483871,1.8548387096774197,0.8064516129032258,8.161290322580646,9.338709677419354,1.3387096774193548,0.5967741935483871,2.6451612903225805,0.6612903225806451,3.967741935483871,0.0,1.3601269169751449,0.09280803807509252,,,,,,,,,,1.0,Spring,0.0,1.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Duke,66.0,79.0,145.0
20260506_1800_winthrop,2026.0,49,2026-05-06,Winthrop,,3399,3399.0,,,,2026-05-06,18:00,2026-05-06 18:00:00,2026.0,regular,,,,Winthrop,0,0,129.16969795646202,0,night,Wednesday,0,5.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.8,7.333333333333333,0.8833333333333333,1.2666666666666666,6.716666666666667,7.95,1.3166666666666669,0.5333333333333333,1.4666666666666666,0.5166666666666667,2.5,0.0,2.827868852459016,0.23743169398907094,,,,,,,,,,1.0,Spring,0.0,1.0,READING DAY,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Winthrop,66.0,79.0,145.0
20260508_1800_pittsburgh,2026.0,50,2026-05-08,Pittsburgh,,3211,3211.0,,,,2026-05-08,18:00,2026-05-08 18:00:00,2026.0,regular,,,,Pittsburgh,1,0,317.2747390558306,0,night,Friday,1,5.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,,0,0,,3334.0526315789475,,,1673.4764957264956,3334.0526315789475,2999.265162907268,499.8526315789477,0.7241379310344828,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.75,7.107142857142857,1.0714285714285714,1.1428571428571428,9.178571428571429,8.160714285714286,1.3928571428571428,0.75,-0.3571428571428571,0.5,0.6428571428571428,0.0,4.6850117096018735,0.25409836065573765,,,,,,,,,,1.0,Spring,0.0,1.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh,66.0,79.0,145.0
